id,sentence,subject_entity,object_entity,label
3119,"유럽에서는 미국 재즈 레코드가 제한적으로만 발매되면서 유럽 재즈는 제1차 세계대전 중이나 이후 유럽을 방문한 제임스 리스 유럽, 폴 화이트먼, 로니 존슨 등 미국 아티스트들에게 그 뿌리를 두고 있다.","{'word': '미국', 'start_idx': 88, 'end_idx': 89, 'type': 'LOC'}","{'word': '유럽 재즈', 'start_idx': 30, 'end_idx': 34, 'type': 'GEN'}",no_relation
2110,"아메리칸 헤리티지 사전(American Heritage Dictionary)과 메리엄 웹스터 사전(Merriam-Webster Dictionary) 모두 로큰롤을 ""록음악""의 동의어로 정의하고 있으나 올워드닷컴은 그 중 특히 1950년대의 록음악을 가리키고 있다. 워낙 광범위하여 록 음악계에서는 의견이 분분하지만 구별을 두기 위해 본 문서에서는 올워드닷컴의 정의를 사용하기로 한다.","{'word': '로큰롤', 'start_idx': 86, 'end_idx': 88, 'type': 'GEN'}","{'word': '1950년대', 'start_idx': 126, 'end_idx': 131, 'type': 'DAT'}",genre:origin
3194,"재즈 록 퓨전(Jazz-rock Fusion)은 1960년대 후반과 1970년대 초에 재즈 즉흥 연주와 록 음악의 리듬, 전자 악기, 고도로 증폭된 무대 사운드를 결합하여 등장했다.","{'word': '재즈 록 퓨전', 'start_idx': 0, 'end_idx': 6, 'type': 'GEN'}","{'word': '록 음악', 'start_idx': 58, 'end_idx': 61, 'type': 'GEN'}",genre:super_genre
41,"에미넴의 <The Marshall Mathers LP>, 제이 Z의 <The Blueprint>, 나스의 <Stillmatic>, 50센트의 <Get Rich or Die Tryin’>, T.I.의 <KING>, 영 지지의 <Let’s Get It: Thug Motivation 101>, 릴 웨인의 <Tha Carter III>, 카니예 웨스트의 <Late Registration> 등이 있다.","{'word': 'The Marshall Mathers LP', 'start_idx': 6, 'end_idx': 28, 'type': 'POH'}","{'word': 'Tha Carter III', 'start_idx': 169, 'end_idx': 182, 'type': 'POH'}",no_relation
790,"대표적으로 박재홍의 《유정 천리》와 같은 곡을 비롯해 많은 곡이 1988년까지 발행되지는 않았으나, 인기를 끌어 노래는 불리는 모습이 나타나기도 했다.","{'word': '1988년', 'start_idx': 36, 'end_idx': 40, 'type': 'DAT'}","{'word': '박재홍', 'start_idx': 6, 'end_idx': 8, 'type': 'ART'}",no_relation
375,"그의 후임으로 존 로맥스가 되는데 1930년에 로맥스와 그의 아들 알렌은 실험정신을 가진 필드홀러, 링 샤우트와 같은 장르의 비상업성 블루스 음반을 많이 제작하였다.","{'word': '링 샤우트', 'start_idx': 56, 'end_idx': 60, 'type': 'GEN'}","{'word': '로맥스', 'start_idx': 10, 'end_idx': 12, 'type': 'ART'}",genre:artist
2624,"1950년대와 1960년대를 거치면서 딕시랜드(Dixieland)는 비록 비평가들은 거의 신경을 쓰지 않았지만 미국, 유럽, 일본에서 상업적으로 가장 인기 있는 재즈 스타일 중 하나였다.","{'word': '딕시랜드', 'start_idx': 21, 'end_idx': 24, 'type': 'GEN'}","{'word': '재즈', 'start_idx': 90, 'end_idx': 91, 'type': 'GEN'}",genre:super_genre
405,"그 중에서도 블루스의 발원지로 거론되는 미시시피 유역은 거대한 목화 농장들이 모여있던 지역이다 보니, 다른 어떤 곳 보다도 블루스의 원류가 되었던 노동요나 할러의 전통이 강하게 남아있었을 것 이고, 이러한 전통이 이들 초기 블루스 뮤지션에게 음악적인 토양을 만들어 주었음은 쉽게 생각해 볼 수 있는 일이다.","{'word': '미시시피 유역', 'start_idx': 22, 'end_idx': 28, 'type': 'LOC'}","{'word': '노동요', 'start_idx': 82, 'end_idx': 84, 'type': 'GEN'}",no_relation
309,펑크 음악은 1960년대에 소울 음악의 영향을 받아 시작된다. (펑크는 힙합이나 현대 R&B보다 먼저 시작되었다고 볼 수 있다.),"{'word': '1960년대', 'start_idx': 7, 'end_idx': 12, 'type': 'DAT'}","{'word': '현대 R&B', 'start_idx': 45, 'end_idx': 50, 'type': 'GEN'}",no_relation
2028,"여기에 대해, 음악 평론가인 존 스타로스틴은 팝 록을 주로 기타를 기초로 하고 가볍게 팝 적인 가사를 사용한 팝 뮤직의 서브 장르라고 정의하고 있다.","{'word': '팝 록', 'start_idx': 25, 'end_idx': 27, 'type': 'GEN'}","{'word': '팝 뮤직', 'start_idx': 61, 'end_idx': 64, 'type': 'GEN'}",genre:super_genre
1586,"톰슨이 제안한 키콘고 원어인 '루후키'는 아프리카 음악가들이 ""예술의 진실성을 위해"" 그리고 목표에 도달하기 위해 ""운동"" 한 사람들을 칭찬하기 위해 사용한다.","{'word': '톰슨', 'start_idx': 0, 'end_idx': 1, 'type': 'ART'}","{'word': '예술의 진실성을 위해', 'start_idx': 35, 'end_idx': 45, 'type': 'POH'}",no_relation
1325,Tower of Power의 드러머 데이비드 가리발디의 연주에는 '고스트 노트'와 림 샷이 많이 나온다.,"{'word': '데이비드 가리발디', 'start_idx': 20, 'end_idx': 28, 'type': 'ART'}","{'word': 'Tower of Power', 'start_idx': 0, 'end_idx': 13, 'type': 'ART'}",artist:member_of
3287,"이러한 것의 주요 인물들은 주로 뉴욕에 기반을 두고 있었으며 피아니스트 테로니우스 몽크와 버드 파월, 드러머 막스 로치와 케니 클라크, 색소폰 연주자 찰리 파커, 트럼펫 주자 디지 길레스피 등이 포함되어 있었다.","{'word': '뉴욕', 'start_idx': 18, 'end_idx': 19, 'type': 'LOC'}","{'word': '케니 클라크', 'start_idx': 68, 'end_idx': 73, 'type': 'ART'}",no_relation
1369,모타운의 프로듀서 프랭크 윌슨(Keep On Trackin)과 할 데이비스(Dancing Machine)이 그 뒤를 이었다.,"{'word': '모타운', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}","{'word': '프랭크 윌슨', 'start_idx': 10, 'end_idx': 15, 'type': 'ART'}",product:origin
2188,"후에 딥 퍼플이 앨범 Shades of Deep Purple(1968), The Book of Taliesyn (1968), 그리고 Deep Purple을 내면서 하드 록 씬에 등장했다.","{'word': '딥 퍼플', 'start_idx': 3, 'end_idx': 6, 'type': 'ART'}","{'word': 'Shades of Deep Purple', 'start_idx': 12, 'end_idx': 32, 'type': 'POH'}",producer:product
2711,"핸디의 후기 ""St. Louis Blues"" 등 이 작곡은 하바네라 리듬을 포함하고 재즈의 표준이 되었다.","{'word': '재즈', 'start_idx': 47, 'end_idx': 48, 'type': 'GEN'}","{'word': '핸디', 'start_idx': 0, 'end_idx': 1, 'type': 'ART'}",genre:artist
2437,"동시대의 엘비스 프레슬리, 제리 리 루이스 같은 락앤롤 뮤지션들의 노래는 젊은 이들을 크게 열광시킨다. 그러나 이러한 현상은 당시의 기성 세대들에겐 큰 충격이었다.","{'word': '락앤롤', 'start_idx': 27, 'end_idx': 29, 'type': 'GEN'}","{'word': '제리 리 루이스', 'start_idx': 15, 'end_idx': 22, 'type': 'ART'}",genre:artist
2667,"재즈라는 단어의 최초 기록은 1912년 로스앤젤레스 타임즈 기사에서 한 마이너리그 야구 투수가 ""흔들려서 아무것도 할 수 없기 때문""이라고 말한 ""재즈볼""이라고 한다.","{'word': '재즈', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '타임즈', 'start_idx': 29, 'end_idx': 31, 'type': 'COM'}",genre:origin
287,"블루스(영어: Blues)는 19세기 중엽, 미국 노예 해방 선언 이후 미국으로 넘어온 미국 남부의 흑인들이 창시한 장르 혹은 음악적 형태를 말한다.","{'word': 'Blues', 'start_idx': 8, 'end_idx': 12, 'type': 'GEN'}","{'word': '미국 남부의 흑인', 'start_idx': 49, 'end_idx': 57, 'type': 'COM'}",genre:origin
590,"문주란이 남편과 아내의 삶을 표현 한 《남자는 여자를 귀찮게 해》를 히트 시키면서 여러 세대층들에게 많은 사랑을 받았으며 일본에서 엔카 가수로 크게 성공 한 김연자의 《수은등》, 미8군 부대에서 활동하던 김지애의 《물레야》가 히트 되어 트로트를 활성화 시켜주었다.","{'word': '김연자', 'start_idx': 88, 'end_idx': 90, 'type': 'ART'}","{'word': '수은등', 'start_idx': 94, 'end_idx': 96, 'type': 'POH'}",producer:product
3039,"재즈 융합의 주목할 만한 연주자로는 마일즈 데이비스, 에디 해리스, 키보드 연주자 조 자위눌, 칙 코레아, 허비 핸콕, 게리 버튼, 토니 윌리엄스, 장 루크 폰티, 래리 코릴, 알 디 메올라, 존 맥러플린 등이 있다.","{'word': '재즈 융합', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '게리 버튼', 'start_idx': 67, 'end_idx': 71, 'type': 'ART'}",genre:artist
1935,시부야계는 1990년대 후반에 정점을 찍은 후 시부야계의 주요 음악가들이 다른 음악 스타일로 전향하면서 쇠퇴하였다.,"{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '1990년대 후반', 'start_idx': 6, 'end_idx': 14, 'type': 'DAT'}",no_relation
2530,"얼터너티브라고 불리거나 불린 적이 있었던 밴드 및 가수로는 콜드플레이, 오아시스, 존레논, 뮤즈, 보아, 퀸, 마룬 5, 이매진 드래곤스, 제이슨 므라즈, 찰리 푸스, 혁오, 넬 등이 있다.","{'word': '얼터너티브', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '오아시스', 'start_idx': 40, 'end_idx': 43, 'type': 'ART'}",genre:artist
281,캘리포니아를 중심으로 모여든 히피들이 포크 음악에 관심을 가지면서 이른바 에시드 록이라는 약물과 밀접한 관련을 맺는 음악들이 나타나기 시작한다.,"{'word': '캘리포니아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}","{'word': '에시드 록', 'start_idx': 41, 'end_idx': 45, 'type': 'GEN'}",no_relation
2320,"퀸은 층을 이룬 보컬과 기타를 사용했고 하드 록에 아레나 록, 글램 록, 헤비 메탈, 프로그레시브 록, 심지어는 오페라까지 섞었다.","{'word': '아레나 록', 'start_idx': 28, 'end_idx': 32, 'type': 'GEN'}","{'word': '글램 록', 'start_idx': 35, 'end_idx': 38, 'type': 'GEN'}",no_relation
1390,"DU의 첫 개봉작인 Sex Packets에는 펑크 샘플이 가득했는데, 가장 널리 알려진 'The Humpty Dance'가 Parliament의 'Let's Play House'를 샘플링했다.","{'word': 'Sex Packets', 'start_idx': 11, 'end_idx': 21, 'type': 'POH'}","{'word': 'DU', 'start_idx': 0, 'end_idx': 1, 'type': 'ART'}",product:origin
2654,"빅터와 계약을 맺고 1920년대의 최고 밴드 리더가 되어 핫재즈를 했으며 빅스 비데베케, 지미 도시, 토미 도시, 프랭키 트럼바워, 조 베누티 등의 백인 뮤지션들을 고용하였다.","{'word': '핫재즈', 'start_idx': 32, 'end_idx': 34, 'type': 'GEN'}","{'word': '지미 도시', 'start_idx': 50, 'end_idx': 54, 'type': 'ART'}",genre:artist
3468,영국에서 기원하여 전승된 발라드 305종을 19세기 말엽 '프랜시스 제임스 차일드'라는 학자가 수집하고 정리하였다.,"{'word': '영국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}","{'word': '발라드 305종', 'start_idx': 14, 'end_idx': 21, 'type': 'POH'}",no_relation
2482,"록음악이 1950년대 초 미국에서 처음 생겼을 때는 로큰롤이라고 불렀는데, 기성 세대들은 로큰롤을 한 때의 유행으로 받아들여 무시하거나 사회에 대한 도전이라고 비난했다. (기성 세대는 이전에는 스탠다드 팝을 즐겼다.) ","{'word': '록음악', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': '1950년대 초', 'start_idx': 5, 'end_idx': 12, 'type': 'DAT'}",genre:origin
3418,"음반에서 레게라는 용어가 처음 사용된 것은 자메이카의 음악 그룹인 투츠 앤 더 마이탈스의 록스테디 음반 ""Do the Reggay""로 이 음반은 1968년 발매되어 큰 성공을 거두었다. ","{'word': '자메이카', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}","{'word': '레게', 'start_idx': 5, 'end_idx': 6, 'type': 'GEN'}",no_relation
1486,"1990년대에는 Me'shell Ndegeocello, 브루클린 펑크 이센셜스와 같은 아티스트와 밴드인 자미로콰이, 인코그니토, 갈리아노, 오마르, 로스 테타스, 브랜드 뉴허비스를 포함한 액시드 재즈 운동이 펑크의 강한 요소들로 계속되었다. 하지만, 그들은 전성기에 펑크의 상업적 성공에 근접하지 못했는데, 앨범 Traveling Without Moving이 전세계적으로 약 1,150만 대가 팔린 자미로콰이를 제외하곤 별다른 소득이 없었다.","{'word': '1990년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': ""Me'shell Ndegeocello"", 'start_idx': 9, 'end_idx': 28, 'type': 'ART'}",no_relation
654,"1922년 ∼ 1930년 사이 《사의 찬미》의 윤심덕을 비롯해 《낙화유수》(김서정 작사/작곡)의 이정숙과 《봄노래 부르자》(김서정 작사/작곡)의 채규엽 및 세동무의 채동원, 그리고 《암로(暗路)》의 김연실 등이 대표적인 가수였다.","{'word': '세동무', 'start_idx': 87, 'end_idx': 89, 'type': 'POH'}","{'word': '채동원', 'start_idx': 92, 'end_idx': 94, 'type': 'ART'}",product:origin
1184,"1980년대 후반과 1990년대 초반에는 캘리포니아, 특히 로스앤젤레스와 샌프란시스코에서 이 스타일이 가장 보편화되었다.","{'word': '로스앤젤레스', 'start_idx': 33, 'end_idx': 38, 'type': 'LOC'}","{'word': '1980년대 후반', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",no_relation
2956,"모튼은 래그타임으로 알려진 초기 재즈 형태에서 재즈 피아노로 진화하는 데 결정적인 혁신가였고, 두 가지 스타일로 곡을 연주할 수 있었다.","{'word': '초기 재즈', 'start_idx': 15, 'end_idx': 19, 'type': 'GEN'}","{'word': '래그타임', 'start_idx': 4, 'end_idx': 7, 'type': 'GEN'}",genre:sub_genre
448,"빅 빌 브룬지와 윌리 딕슨은 유럽에 새로운 시장을 찾기 시작했고, 딕 워터맨과 그가 유럽에서 만든 블루스 페스티벌은 영국에서 블루스가 유명해지는 중요한 역할을 하게된다.","{'word': '블루스', 'start_idx': 70, 'end_idx': 72, 'type': 'GEN'}","{'word': '딕 워터맨', 'start_idx': 37, 'end_idx': 41, 'type': 'ART'}",genre:artist
3438,1959년에서 1961년 사이 자메이카에서 시작된 스카는 자메이카 전통 음악인 멘토를 기반으로 발전한 음악 장르였다.,"{'word': '멘토', 'start_idx': 44, 'end_idx': 45, 'type': 'GEN'}","{'word': '스카', 'start_idx': 28, 'end_idx': 29, 'type': 'GEN'}",genre:sub_genre
211,"찰스 피바디가 블루스는 미시시피의 크락스데일에서 나타났다 하고, 게이트 토마스는 1901~1902년 사이 남부 텍사스에서 매우 비슷한 노래가 나왔다고 말했다.","{'word': '블루스', 'start_idx': 8, 'end_idx': 10, 'type': 'GEN'}","{'word': '남부 텍사스', 'start_idx': 59, 'end_idx': 64, 'type': 'LOC'}",genre:origin
2814,"1986년, 소니 샤르록, 피터 브뢰츠만, 빌 라스웰, 로널드 섀넌 잭슨은 래스트 엑스포트라는 이름으로 첫 앨범을 녹음했는데, 이는 thrash와 프리 재즈의 유사하게 공격적인 혼합이다.","{'word': '래스트 엑스포트', 'start_idx': 42, 'end_idx': 49, 'type': 'POH'}","{'word': '피터 브뢰츠만', 'start_idx': 15, 'end_idx': 21, 'type': 'ART'}",product:origin
1944,"시부야계 장르는 1960년대 문화와 서양 팝 뮤직, 그 중에서도 특히 버트 바카라, 브라이언 윌슨, 필 스펙터, 가수 세르주 갱스부르의 오케스트라 음악에 강한 영향을 받았다.","{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '서양 팝 뮤직', 'start_idx': 20, 'end_idx': 26, 'type': 'GEN'}",genre:super_genre
2434,록은 1950년대 로큰롤(Rock and Roll)에서 비롯되었다.,"{'word': '록', 'start_idx': 0, 'end_idx': 0, 'type': 'GEN'}","{'word': 'Rock and Roll', 'start_idx': 14, 'end_idx': 26, 'type': 'GEN'}",genre:super_genre
3387,"""디스코""라는 용어는 ""레코드 라이브러리""를 의미하는 프랑스어 낱말 디스코테크(discothèque)에서 비롯된 것이다.","{'word': '디스코', 'start_idx': 1, 'end_idx': 3, 'type': 'GEN'}","{'word': '디스코테크', 'start_idx': 38, 'end_idx': 42, 'type': 'POH'}",genre:origin
1426,1970년대 초부터 펑크는 다양한 하위 장르를 개발해왔다.,"{'word': '펑크', 'start_idx': 11, 'end_idx': 12, 'type': 'GEN'}","{'word': '1970년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",no_relation
538,"흑인 노예란 피압박 인종을 뜻하며, 목화 밭에서의 노동이라는 것은 블루스가 노동가, 혹은 노동민중의 가요임을 알려준다.","{'word': '노동민중', 'start_idx': 50, 'end_idx': 53, 'type': 'COM'}","{'word': '블루스', 'start_idx': 37, 'end_idx': 39, 'type': 'GEN'}",no_relation
3425,"한편 밥 말리는 왕에게 헌정된 찬송가를 뜻하는 스페인어 가스펠 레게의 사례를 들어 레게라는 말이 라틴어 레기스(regis, 왕에게 바치는)에서 나왔으며 ""왕의 음악 ""을 뜻한다고 말하였다.","{'word': '레기스', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}","{'word': '레게', 'start_idx': 46, 'end_idx': 47, 'type': 'GEN'}",no_relation
3389,"""디스코""라는 용어는 ""레코드 라이브러리""를 의미하는 프랑스어 낱말 디스코테크(discothèque)에서 비롯된 것이다.","{'word': '디스코테크', 'start_idx': 38, 'end_idx': 42, 'type': 'POH'}","{'word': '레코드 라이브러리', 'start_idx': 13, 'end_idx': 21, 'type': 'POH'}",no_relation
14,"이외에도 시대의 아이콘 중 한 명인 퍼렐 윌리엄스와 그를 중심으로 한 N.E.R.D, Cam’ron과 그의 크루 Dipset, West Side와 과거의 힙합을 이야기하며 등장해 일약 스타가 된 더 게임, 남부의 화려한 듀오 아웃캐스트 등이 있다.","{'word': 'Cam’ron', 'start_idx': 48, 'end_idx': 54, 'type': 'ART'}","{'word': 'West Side', 'start_idx': 71, 'end_idx': 79, 'type': 'POH'}",no_relation
2789,"미국 북동부 지역에서는 래그타임 연주에 대한 '핫'한 스타일이 발달했는데, 특히 1912년 카네기 홀에서 자선 콘서트를 열었던 뉴욕시의 제임스 리스 유럽 교향곡 클레프 클럽 오케스트라가 눈에 띄었다.","{'word': '제임스 리스 유럽 교향곡 클레프 클럽 오케스트라', 'start_idx': 76, 'end_idx': 101, 'type': 'ART'}","{'word': '카네기 홀', 'start_idx': 51, 'end_idx': 55, 'type': 'LOC'}",no_relation
1904,"시부야계 관련 뮤지션에는 피치카토 파이브, 고니시 야스하루, 판타스틱 플라스틱 머신, 캡슐, 나카타 야스타카, COLTEMONIKHA, Perfume, 고시지마 도시코, FreeTEMPO, DJ KAWASAKI, DJ Okawari, Daishi Dance, 800 Cherries, Buffalo Daughter, 세씨, 씨보 마토, 차피, Chocolat, Copter4016882, 코넬리우스, Cubismo Grafico, Cymbals, Dahlia, 플리퍼스 기타, Gulliver, Hazel Nuts Chocolate, Hi-Posi, Hideki Kaji, Kahimi Karie, Kiiiiiii, Kirinji, Macdonald Duck Eclair, m-flo, Misswonda, Nagisa Cosmetic, 마키 노미야, 카리야 노모토, 오자와 겐지, 오리지널 러브 (다지마 다카오), P&ART SASANOOOHA, 패리스 매치, Pine*AM, Plus-Tech Squeeze Box, 시이나 켄스케, 사운드 호라이즌, 스트로베리 머신, 미네카와 다카코, 오에 다쓰야 (캡틴 펑크), Towa Tei, 타코반장, 오노 요코, 스나하라 요시노리, 유카리 프레시 등이 있다. ","{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': 'Kirinji', 'start_idx': 345, 'end_idx': 351, 'type': 'ART'}",genre:artist
2145,"1930년대의 재즈에서 특히 스윙은 백인 청중들이 열광했던 첫 흑인음악으로, 도시적인 춤곡을 기반으로 한 스윙 밴드와 함께 블루스의 영향을 받은 컨트리 스윙 밴드가 인기를 끌었다.","{'word': '1930년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '스윙', 'start_idx': 16, 'end_idx': 17, 'type': 'GEN'}",no_relation
2463,영국식 사이키델릭 록의 발전으로 곧 프로그레시브 록이 등장하게 되었고 브리티시 블루스의 영향으로 블루스 록이 등장하게 되었다.,"{'word': '프로그레시브 록', 'start_idx': 20, 'end_idx': 27, 'type': 'GEN'}","{'word': '영국식 사이키델릭 록', 'start_idx': 0, 'end_idx': 10, 'type': 'GEN'}",genre:super_genre
2398,블루스 록을 하던 밴드였던 크림은 하드 록을 만들어내게 되었고 지미 헨드릭스는 사이키델릭 사운드와 결합시켜 하드 록을 더욱 발전시켰다.,"{'word': '하드 록', 'start_idx': 60, 'end_idx': 63, 'type': 'GEN'}","{'word': '사이키델릭 사운드', 'start_idx': 44, 'end_idx': 52, 'type': 'GEN'}",genre:super_genre
1852,"90년대의 밴드들은 '~계(예. 이카텐계. 비잉계, 비주얼계)' 등으로 불리는 것이 당연했기 때문에, 이들에게도 그런 호칭이 필요했기 때문이다.","{'word': '90년대', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}","{'word': '이카텐계', 'start_idx': 18, 'end_idx': 21, 'type': 'GEN'}",no_relation
964,대표적으로 새미 스미스가 크리스오퍼슨의 Help Me Make It Through the Night를 커버해 컨트리 차트 10위권에 진입했다.,"{'word': '컨트리', 'start_idx': 61, 'end_idx': 63, 'type': 'GEN'}","{'word': '새미 스미스', 'start_idx': 6, 'end_idx': 11, 'type': 'ART'}",genre:artist
231,"이것에 대해 리틀 리처드는 ""네가 앉아서 로큰롤이 정말 무엇인지 생각해본다면, 질문을 (리듬 앤 블루스를 어떠한 빠르기로 치면 로큰롤이 되는지로) 바꾸어야 할것이다.","{'word': '리틀 리처드', 'start_idx': 7, 'end_idx': 12, 'type': 'ART'}","{'word': '리듬 앤 블루스', 'start_idx': 49, 'end_idx': 56, 'type': 'GEN'}",no_relation
449,"빅 빌 브룬지와 윌리 딕슨은 유럽에 새로운 시장을 찾기 시작했고, 딕 워터맨과 그가 유럽에서 만든 블루스 페스티벌은 영국에서 블루스가 유명해지는 중요한 역할을 하게된다.","{'word': '딕 워터맨', 'start_idx': 37, 'end_idx': 41, 'type': 'ART'}","{'word': '블루스', 'start_idx': 70, 'end_idx': 72, 'type': 'GEN'}",no_relation
1773,프릿팝은 1990년대 초반의 인디 음악에서 파생했으며 주로 60-70년대 영국 기타 팝 음악의 영향을 많이 받은 이 움직임은 미국에서 건너온 그런지 등의 유행에 대항하며 발생하였다.,"{'word': '프릿팝', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': '미국', 'start_idx': 70, 'end_idx': 71, 'type': 'LOC'}",no_relation
3167,"조지 브루니스, 샤키 보나노 등의 그가 고용한 탑 음악가들이 많아 '화이트 재즈의 아버지'로 통했다.","{'word': '화이트 재즈', 'start_idx': 38, 'end_idx': 43, 'type': 'GEN'}","{'word': '샤키 보나노', 'start_idx': 9, 'end_idx': 14, 'type': 'ART'}",genre:artist
2755,"M-Base 개념은 찰리 파커, 존 콜트레인, 오넷 콜맨에 이어 ""다음 재즈의 단계""로 인정받았다.","{'word': '찰리 파커', 'start_idx': 11, 'end_idx': 15, 'type': 'ART'}","{'word': '존 콜트레인', 'start_idx': 18, 'end_idx': 23, 'type': 'ART'}",no_relation
368,"1931년 일렉기타가 발명되고, 레스 폴, 로니 존슨, 시스터 로제타 타프, T-본 워커 (T-Bone Walker), 그리고 재즈 기타리스트 찰리 크리스천에 의해 일렉트릭 기타가 도입 된 이후, 1950 ~ 60년대부터 일렉기타는 팝 뮤직에서 가장 중요한 악기가 된다.","{'word': '재즈', 'start_idx': 71, 'end_idx': 72, 'type': 'GEN'}","{'word': '찰리 크리스천', 'start_idx': 80, 'end_idx': 86, 'type': 'ART'}",genre:artist
1284,1970년 슬라이 앤 더 패밀리 스톤의 'Thank You(Falettinme Be Mice Elf Agin)'가 1971년 'Family Affair'와 마찬가지로 차트 1위에 올랐다.,"{'word': 'Thank You', 'start_idx': 23, 'end_idx': 31, 'type': 'POH'}","{'word': '슬라이 앤 더 패밀리 스톤', 'start_idx': 6, 'end_idx': 19, 'type': 'ART'}",product:origin
536,"흑인 노예란 피압박 인종을 뜻하며, 목화 밭에서의 노동이라는 것은 블루스가 노동가, 혹은 노동민중의 가요임을 알려준다.","{'word': '블루스', 'start_idx': 37, 'end_idx': 39, 'type': 'GEN'}","{'word': '노동민중', 'start_idx': 50, 'end_idx': 53, 'type': 'COM'}",genre:origin
1919,"시부야계 관련 뮤지션에는 피치카토 파이브, 고니시 야스하루, 판타스틱 플라스틱 머신, 캡슐, 나카타 야스타카, COLTEMONIKHA, Perfume, 고시지마 도시코, FreeTEMPO, DJ KAWASAKI, DJ Okawari, Daishi Dance, 800 Cherries, Buffalo Daughter, 세씨, 씨보 마토, 차피, Chocolat, Copter4016882, 코넬리우스, Cubismo Grafico, Cymbals, Dahlia, 플리퍼스 기타, Gulliver, Hazel Nuts Chocolate, Hi-Posi, Hideki Kaji, Kahimi Karie, Kiiiiiii, Kirinji, Macdonald Duck Eclair, m-flo, Misswonda, Nagisa Cosmetic, 마키 노미야, 카리야 노모토, 오자와 겐지, 오리지널 러브 (다지마 다카오), P&ART SASANOOOHA, 패리스 매치, Pine*AM, Plus-Tech Squeeze Box, 시이나 켄스케, 사운드 호라이즌, 스트로베리 머신, 미네카와 다카코, 오에 다쓰야 (캡틴 펑크), Towa Tei, 타코반장, 오노 요코, 스나하라 요시노리, 유카리 프레시 등이 있다. ","{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '미네카와 다카코', 'start_idx': 543, 'end_idx': 550, 'type': 'ART'}",genre:artist
888,"그것은 컨트리 팝이라는 이름이 소프트 록, 아레나 록 등의 스타일로 변화될 수 있음을 시사했다.","{'word': '컨트리 팝', 'start_idx': 4, 'end_idx': 8, 'type': 'GEN'}","{'word': '소프트 록', 'start_idx': 17, 'end_idx': 21, 'type': 'GEN'}",genre:alternate_name
